78019	11	4	115102 117909 136949
78635	11	6	151289 154189
79060	14	6	135379 144322 149183 150917
79547	9	4	155632 158466
80476	15	5	136752 137293
86449	12	5	144475 145873 155632
87302	21	9	154515 162047
88425	17	8	156480 158028
88520	11	6	160747 160908
89164	20	9	116171 134829
89230	14	6	115102 117911 144475
89506	9	4	122029 128192 160867
98755	17	6	147687 155680
86646	17	7	145970 156480
67424	12	5	145323 150028
79477	30	11	154387 155050
88548	11	4	141260 147586
90241	16	6	109586 125195 127312 137293
64418	13	7	117353 139466
97868	22	9	80571 89654 90854 100260
7455	29	11	147576 154295 155401
7783	8	4	106897 146966
98983	11	5	133400 145532
63483	11	6	116182 120409
67624	27	8	151683 156480 160747 162047
67900	9	5	123527 127312
69771	26	10	137293 141255 155632
81142	9	4	130271 136918
83577	13	5	137293 142793 148327
86330	19	7	154590 161115
87415	8	5	122438 132651
88934	8	5	132084 149183
89083	13	6	146281 150748 152533
89139	25	8	146535 156480 160897 162047
94919	12	5	135786 136918 136949 142854 157649
98275	12	4	72315 93615 104997 108975 117461 133400 150805
98768	8	4	161091 161115
99733	8	4	103611 115102
99746	23	9	152224 161382
70806	22	8	149061 157095 159355
71973	10	5	147952 148457
75947	24	9	131341 148793
88485	8	4	113226 131253 134109
93916	14	6	145690 146281 156040
97308	22	9	135666 143049 155507 156090 158028
97715	18	8	145989 158226
86787	7	4	129695 149183
74287	9	5	115102 129695
97959	25	7	134608 137293 141140 150348 156464 159380
7913	36	14	159504 160805 162047
8652	14	6	82410 158081
8857	24	10	137496 158081
64368	17	5	150157 151683
66252	12	5	126649 137293 149183
66947	6	4	108821 161826
70831	7	4	137640 151735 156275
71416	20	8	146506 146925
71640	33	12	137293 140740 145873 148115 151102
71717	14	7	138288 157095
71840	13	6	137293 147810 149183
71999	22	8	130546 134045 135632 136310
74097	17	7	137293 147898
75436	15	5	110123 117521 119392 120611 123023 159380 160256
77357	11	4	138452 148291 150005
77774	14	5	75839 85905 121997 128985
77907	22	8	147677 148457
78006	9	4	156999 159380
78268	32	13	145355 147952 148457
79388	10	4	131429 148457 149183
79916	22	10	154484 156480
80810	11	5	135678 142793
81046	9	4	155822 159177 162508
81366	14	6	145873 152107
81684	15	7	103232 124919 137293 149183
82304	8	5	137293 148291
83186	9	4	115102 119765 127312
83246	16	6	144475 158667 159380
84506	15	6	115211 118389 136310
86491	8	5	144711 159380
88094	13	6	136730 151893 157490
90321	8	5	133097 138182
92606	19	7	132651 134458 137293 148291 154737
96543	17	7	144475 149183
98623	20	7	135672 156975
99739	8	4	147677 150575
98022	23	10	157501 162047
71246	44	15	148291 149786 151102 156480
80146	8	4	137293 155822 158513 160256
63836	17	6	128976 140251 146524 148538 151912
86536	30	12	152533 155366
71634	15	6	137293 148115 160430
97828	7	4	109481 114946
6543	16	6	126956 143030 149183 150257 159734 161383
6878	10	4	117604 122655 124345
7232	42	15	156691 158413
88889	28	11	161259 162508
90419	8	4	111918 134608 150005
70828	11	5	129157 139407 145090
74064	9	4	104055 132754 145940
81744	9	4	119531 132073
97002	27	9	135672 154737 155977
78168	9	4	148115 152107
80808	22	8	137293 141263 147795 149183 152690
86864	41	16	142341 150743 152690
88704	13	4	131412 134045 134109 140365 145873 160540
94005	12	6	156480 160809
79469	23	9	146605 151334
6472	27	11	159753 160540
7808	10	5	145205 149183
84532	29	13	137601 146993 147952
6465	36	15	156180 158303
92010	7	4	98956 160349
77680	9	4	104782 128812 136310
79718	9	5	135678 140721
96052	23	9	151902 162047
79430	21	8	151683 155632 158836
88692	10	4	137293 146362
75349	15	5	131241 134109 149782
66868	8	5	151868 156975
87000	13	6	160747 162271
65538	8	4	134627 135664 149183
69169	12	6	152060 157095
70157	7	4	109731 133921
70507	20	8	150655 158686
73457	13	5	111918 115037 133921 137293
79035	11	6	142533 142793
80107	13	6	133761 137293 142533
81671	19	7	148291 160465
82066	27	11	130910 136310
82722	28	10	149267 156310 162271
83437	8	4	111451 150005
84246	19	9	133400 161144
92156	12	4	142226 144322 154737 159249
6490	11	5	143049 150333
6555	24	9	142341 150005 152710
6622	12	6	137607 147898
6675	8	4	141363 151804
6726	9	5	124833 132870
6833	6	4	157702 158656
6861	26	8	136310 149183 151804 154683
7461	30	12	136310 140858 141363 149183 156480
7880	33	12	148291 151102
66234	27	11	154737 162047
70235	15	5	148115 149183 158588
71376	11	4	151868 152690 159380
72334	18	7	124871 127581 132651 136310
74701	14	6	146281 149345
77312	19	7	124879 126013
79773	11	5	151334 158081
79802	12	5	149345 162508
79994	26	8	162047 162271
80500	11	5	118906 140862 149753
81690	7	4	109586 127312
82322	24	9	154737 161163 162271
82770	10	4	140696 141701 145873
84114	9	5	132838 136310
84444	24	10	148291 162271
84481	8	5	151334 160256
86541	19	7	142970 159380
87047	7	4	111664 136310
88280	6	4	125073 136310
89244	9	4	142793 157593
90564	11	5	94154 111311 127312 136310
92159	8	4	109586 112837 127312
70703	8	5	131341 147285
6960	13	6	88905 106897 129609
8703	27	10	155822 162047
63760	9	4	137293 150005
64283	9	4	133921 136310
71164	9	5	148457 161586
72102	23	10	155822 162047 162067
72161	7	4	135632 155632
76137	18	8	118906 132651 135896 150005
76743	16	7	157501 157592 161174 161928
77298	12	6	131138 136310
78986	13	6	157937 162047
80717	15	6	135664 137944
81371	10	4	133921 137293 145873
81983	8	4	99246 117395 125475
83560	7	4	109403 136310
84523	23	11	140862 150604 161223
87220	7	4	142775 142793
88092	11	5	117192 132651
89765	9	4	103232 119765 127312 136310
91181	10	5	130546 131116 137293
91511	7	4	116271 130333 135672
92894	10	5	128192 132651
95506	24	8	145989 155146 158109 162271
96428	13	4	141938 159380 160256
97826	14	5	72315 109731 137293 146068
91054	19	8	143000 147182
73868	14	6	114832 121961 122494 148546 155822 158840
85305	29	10	154737 162271
82608	12	5	154041 155632 155780
88991	26	10	155163 156480
6627	13	5	135497 136350 145883 149183
8682	19	7	135518 155680
8719	14	6	123906 149183
80646	24	11	151542 160747 161223
81090	31	9	131412 132084 134109 136701
99691	13	5	151821 155614
74619	7	4	119531 152690
83189	7	4	140838 149183
6930	20	9	148538 153353
82857	18	7	115211 136310 147795 162271
84019	9	4	116690 131429 150005 157063
85273	7	4	116690 119765 137293
94739	17	7	137293 156090
95026	35	14	160747 161632
97046	7	4	134392 136247
6494	9	5	142413 161602
7423	29	10	126093 127311 129939 132651 139523 144475
7768	18	8	152690 155853
69358	16	7	150005 152783
81660	15	5	140862 142793 155632 158466
91919	8	4	85757 89976 108928 137293
89194	42	16	136142 153242 161421
8630	10	4	119987 145355 152783 158656
8723	11	5	103079 106897 123786
66289	20	8	146281 150604
66339	30	11	151542 154484 158840
74748	9	4	154737 162508
79692	7	4	147677 150127
93320	66	21	156480 157734 161632
86802	8	4	86572 145873
815	18	6	138697 154937 158488
70048	8	4	107661 110243 113245 147418
69495	26	10	154120 156999
73114	13	6	154737 158693
99675	18	6	139638 146068 155022
89994	9	4	115835 123569 133807
64652	8	5	86844 144301
77208	26	10	149627 154737 156480 159380
7443	7	4	143030 147952 149684
96933	9	4	104237 146068 152326 159177
6916	20	9	137330 139809 141263
8672	10	5	81017 92046 106507 120181
97234	10	5	104708 119765
78308	16	6	139105 143161 156526 161560
89354	9	4	126599 128656 132130 162508
91554	9	5	137850 162047
97722	17	6	109090 115102 116250 116398 137293 156891
86083	15	6	157019 158840
77966	13	6	100260 158226
6823	47	17	162047 162516
7645	11	5	91608 149183
88599	7	4	116233 150735
75938	11	4	135009 144475
83468	13	6	126970 133761
96058	19	5	142793 147952 148363 148741
78064	13	5	140463 143170
93750	45	17	158371 161848
97740	17	7	117908 138152 140862 144189
6891	15	7	146279 160937
77719	16	6	158109 159380 161826
81993	12	6	117805 122968
71808	11	6	119915 131253
8856	22	8	111065 123906 140780 142286 159739
64338	20	8	127262 131116
77835	7	4	109168 125571
79329	7	4	125711 136966
91137	7	4	137293 149183
8388	23	11	153463 158063
81381	17	7	118906 132651
86168	15	6	142793 159380
67356	9	5	109090 118972
68392	19	6	124656 134109 136949 137293 145873 147898
72947	37	14	152713 156999
78062	11	5	103611 115102 119765
78961	15	5	121166 128157 145873
80339	16	7	119078 129199 159504
84262	14	6	71624 103611 105679 115102 144475
92184	21	8	144475 160747
93948	12	5	93517 103611 109090 115102 155261
71067	12	5	89976 115211 124871
81061	13	4	81221 108821 109731 111311 127312 136310 137293
89588	8	4	137293 162047
78838	21	8	143049 147348 150005 152690
8592	10	5	106507 111061 133921 149183
65293	9	4	140108 141263
66344	11	4	111918 115211 125472 127312
72092	12	6	155632 158466
74261	9	4	131116 132651 133921
74857	10	4	148793 149183
74870	9	4	109389 136310 148489 158693
75940	12	5	126637 128103 136310
76277	7	4	90779 93683 119531
77416	11	4	103611 109731 113946 122236 134109 147993 152690
78620	10	5	142793 144475 149183
81658	7	4	137293 151102
82070	21	9	137293 140862 162047
82131	11	5	143626 152107
83250	14	5	115102 127312 133209 137293 149918
84479	8	4	131116 136310
86382	11	5	144475 160256
87917	8	4	118906 135632 136310
88042	11	5	137293 162047
90697	7	4	137293 144475
90706	7	4	140838 144475
91591	10	5	131116 154484 160747
91715	8	4	111918 117395 127312
91770	6	4	137293 162047
94801	7	4	142650 142793
94917	18	8	142650 149183
95735	7	4	146281 148291
97526	8	4	119765 126637 137293 162047
97880	15	6	145307 146525 162508
68462	11	5	93615 98750 112837
71139	8	4	137366 139015
80908	17	7	85635 93424 121888 136310 144301 145355
93641	12	5	115211 122632 159466
76169	15	7	138152 145205 153393
81669	27	11	151334 153786 162047
87697	10	5	147677 162067 162508
79711	15	7	133482 134627 137293
82121	11	4	141119 161144
94748	7	4	47166 131429 144301
8671	18	9	146925 158845
98485	19	6	141557 148981
8224	14	6	133451 148109 158845
67354	11	6	122803 151883
79501	8	4	116631 140862 150342
82669	15	6	137293 140862
88376	6	4	141420 152783
94142	6	4	135672 159417
84122	13	5	130546 136310
93267	17	6	156113 160362 162516
73401	13	6	147316 159380
96071	11	4	105070 116690 137293 141780
758	17	7	138508 141324 162093 162336
83765	16	7	135632 150005
83837	15	6	135632 136730
68597	24	9	143186 149183 160430
71545	10	5	140838 150005
76187	18	7	154484 157501
82308	11	4	140862 150005
84730	22	9	132838 134530 147263
93725	6	4	155163 162271
82928	31	13	150455 157426
8683	39	14	153348 162516
74135	13	6	150127 151912
86795	7	4	111324 116916 146010
75823	8	4	86572 122853 136730
79627	9	4	111873 143643
89584	14	6	114269 136310
91189	9	5	157426 162047
69768	7	4	104723 137293
76808	13	5	126258 134045 136310
79094	6	4	140108 152107
84098	9	4	142650 161144
87392	14	6	131802 136310
89610	7	4	123807 137293
85278	13	6	151075 162047
88456	9	5	144475 147135
95890	6	4	152937 154737
96537	18	8	160747 162047
99191	17	8	140463 156310 156999
7370	15	7	150005 153260 160951
67983	24	9	138749 143049 151102 154155
7192	40	14	154621 158109 160460 162516
84884	10	6	156304 162508
77688	20	7	150655 158731 160540
6397	6	4	149767 158081
6514	7	4	132651 134534
7245	18	9	132651 134534
7246	10	4	64189 72315 81361 86452 120785
7332	28	11	155328 157610 160430
7565	24	9	138288 139572 155401
7945	11	5	150655 158081 161725
8136	25	11	155401 160430
8398	17	9	140815 150602
8603	14	6	106897 156483
8897	18	7	151337 158081
8926	23	10	150157 158772
9003	26	8	157095 157814
67370	12	6	147677 154737
72583	15	7	154484 155852
84777	14	5	159543 162047
84260	13	6	131291 139254
7401	13	4	134109 148197
78640	11	4	113623 122951 129169 141140 158028
79972	16	6	154737 156480
80560	13	6	148789 149756
86502	13	5	133681 137293 152690
86583	8	4	116192 137293
87076	8	4	137293 138326 151102
88106	11	5	140862 146992
78490	7	4	141938 151102 153700
92424	7	4	146680 162271
86087	12	6	120643 152875
69860	14	6	91488 136949 149618
79402	8	4	146281 157095
73531	6	4	85757 119765
69521	7	4	131412 136310
96181	9	5	154737 158110
7129	16	7	136310 149340
77296	8	4	111641 133400 160957
7644	8	4	143030 148115
66068	18	6	135672 144980 159517
71488	12	6	107379 121089 125371 132651
72674	9	5	124638 137293 147810
76811	20	10	141263 149782
77479	8	4	99435 107898 108569
81989	17	7	138024 140862 141260
82280	10	5	118674 136310 159507
83801	12	6	147677 150005 151683
86518	11	4	90128 106419 107379 138182 155822 162047
87383	11	5	111451 131116
90211	12	4	142793 150645
90570	8	4	94770 119765 142758
92793	13	5	120657 136730 137618 157802
95000	10	5	94219 103126 109731 131429
98511	11	5	137330 143820 150805
91206	9	4	140862 145873
72927	9	4	101415 104387 106550 110881 136570
99839	27	12	148146 154785 160747 162271
87181	29	10	157426 162047
68175	14	6	138729 145442 147810
73813	13	6	149756 150127
87287	23	10	140862 144475 150906
76873	13	6	104997 111873 118383 119531 152085
91784	16	7	127581 128035
71558	10	5	132085 141263 155632
82465	8	4	126378 127312 149782
87761	8	4	140463 158295
97397	17	6	132651 149490
74226	14	6	160747 161826
81054	18	7	146281 155822 159177 160896
82324	18	8	147649 162508
82364	6	4	108821 137293
6846	19	7	158655 160456
79835	9	4	142793 146142 148098
88419	10	5	130546 140108
70418	22	8	140838 147810
78991	18	6	148755 157377
82759	17	7	146281 162047
92001	8	4	135664 136310
67657	6	4	141420 162358
90052	14	5	140862 162047
81518	17	6	141927 155097 161157
92738	14	6	151732 154394
71664	14	7	155632 159928
98933	10	4	134331 137293 146142
99613	14	4	112766 123716 126561 137293
77707	7	4	130333 136310
80044	7	4	151542 159927
76171	11	5	153393 162508
84160	20	8	145307 148291 162271
70315	9	4	153048 160809
8883	14	6	99547 110202 131898 137198 151445
97196	11	6	135925 148291
90876	8	4	154485 158531 158638 162047
93717	12	5	130935 148499
97703	9	4	111259 112708 113150
68548	31	13	157426 160951
69708	7	4	131412 132651
73590	23	10	154737 156480
70549	11	5	141420 158109
80797	7	4	133761 145873
82068	14	7	140862 149183
91423	7	4	144475 155632
96840	8	4	116171 145350
98298	10	4	111918 150005
95533	9	5	116192 137293
7985	9	4	60655 78616 104136 115810 145626
69786	7	4	117911 137293
71047	6	4	151289 161223
93183	14	6	137293 143049
98799	9	4	162067 162271
99387	13	5	129647 160964
67459	14	4	144475 146307 148538 154155
73328	15	8	151334 157490
78941	17	5	147677 150655 154515 160908
89930	16	7	144475 152917 156895
88282	10	5	140862 154484
92085	9	4	124482 135672 151683 161259
67536	8	4	90395 117192 136351
77156	13	5	160995 162297
77481	11	5	137293 141263
7738	9	4	106897 146221 147898
71821	34	11	145866 146042
78381	13	6	132651 137293 149183 150005
66295	9	5	155632 158466
94653	7	4	141119 146270
83244	10	4	137293 150005
91970	14	7	149345 154791
65764	17	6	150655 156486
7146	13	7	134210 156480
91908	7	4	139105 150604
6865	14	7	148291 156999
84801	14	6	147157 157734 157802 161144
99478	8	4	72315 75309 90691 95673
87207	9	4	116690 125475 126637 149183 150005
82673	17	7	135672 136310 162261
70948	8	4	137293 152196
78370	14	6	126013 149962
71638	8	5	144008 145193
94539	9	5	155308 158028
88278	6	4	137293 146281
66866	9	5	120709 156480
90133	7	4	96992 143049
99064	6	4	74948 112587
6847	6	4	126637 140217
6831	9	5	123023 135937 159269
6845	26	11	161484 162516
74271	8	4	135039 150604
99041	23	9	150189 160809 162047
84781	8	4	135664 149183
81667	13	5	135664 148291 154997
85542	11	6	129723 132754
73339	9	4	113642 136310
74129	11	4	104130 119765 133615 133953 150947
79551	10	6	129087 154737
80054	9	5	117243 136788 152690
86246	9	5	137618 160256
87094	12	6	146680 151102
97005	14	5	138733 142793 149183 151987 156090
99124	25	9	147677 154484
65651	12	5	131891 132569 148079 159908
81957	12	6	152224 162261
81111	19	8	152456 156975
86985	13	6	148291 162271
82049	8	4	125773 127312
64976	10	4	140838 152107
67892	9	4	135119 149183
69626	19	6	148793 149183 152690 156563 160430
81051	9	4	108821 127312 136310
83320	12	6	147952 162271
84871	7	4	150526 160256
87031	14	4	140862 147316 156183 160747 162047
88315	8	4	140862 150342 162508
88640	18	8	148395 150005
96383	9	4	117805 122960 146086
70541	8	5	160096 160256
81898	8	4	109389 131116 160256
825	20	9	157618 162152
89607	7	4	79758 136310 137293
91286	10	5	137293 139809 149183
99989	6	4	137293 140696
6955	12	4	103938 120132 120805 130884 132331 134460
99380	12	4	103258 113226 115102 143337 144475 150157
90574	9	4	146086 150005 156480
6962	11	4	83453 85605 89115 124289
71413	15	6	137293 151102
81825	11	5	161544 162047
88284	7	4	152533 156183 162047
74434	10	5	124871 145192
65011	6	4	124871 141164
81359	8	4	138778 145811 149183
7400	9	4	141830 142938
96638	13	6	116319 150759
98927	8	4	140862 144475 162047
8037	7	4	72315 106897 119269
70629	18	6	154737 160430
86758	7	4	94154 111311
92006	7	4	135493 137293
94491	8	4	109090 109731 141260
95898	7	4	106550 152653
70877	10	5	137293 146525 149183
98111	6	4	117949 132084
91582	11	5	132569 149183 154544
97882	11	6	140463 149165
73818	10	4	99561 111311 124422 127312 136310
87990	12	6	143161 154737
84015	8	4	162047 162067
99826	6	4	140862 148291
87954	7	4	107650 129375
92453	8	5	147263 160349
68349	7	4	115037 116398
98636	10	5	152224 156975
79667	9	4	109210 122293
86079	8	4	111918 136310
86204	7	4	137293 142650 162047
87227	8	4	111451 136310
6799	12	5	134649 160641 162516
76241	8	5	134681 156975
72618	7	4	123661 158202
90206	11	4	142533 149183
73912	10	5	137293 158693
64245	15	7	142793 152866
68214	11	6	154044 160256
90084	6	4	99246 109586
69957	7	4	152866 162271
85362	11	5	91978 95737 105732 110971 126637
68574	9	4	144475 152234
98633	8	4	134386 135672
99441	10	5	137367 144992
67890	8	4	137293 153700
82119	6	4	124818 159380
